crate, fn_decl, callee, effect, dir, file, line, col
ffi_ex, ffi_ex::SCDynamicStoreRemoveValue, ffi_ex::SCDynamicStoreRemoveValue, [FFI Declaration], data/test-packages/ffi-ex/src, main.rs, 104, 4
ffi_ex, ffi_ex::SCDynamicStoreNotifyValue, ffi_ex::SCDynamicStoreNotifyValue, [FFI Declaration], data/test-packages/ffi-ex/src, main.rs, 106, 4
ffi_ex, ffi_ex::SCDynamicStoreSetNotificationKeys, ffi_ex::SCDynamicStoreSetNotificationKeys, [FFI Declaration], data/test-packages/ffi-ex/src, main.rs, 108, 4
ffi_ex, ffi_ex::SCDynamicStoreCopyNotifiedKeys, ffi_ex::SCDynamicStoreCopyNotifiedKeys, [FFI Declaration], data/test-packages/ffi-ex/src, main.rs, 114, 4
fns_closures, fns_closures::closure_effects::return_file_reader_1, std::fs::read_to_string, std::fs, data/test-packages/fns-closures/src, closure_effects.rs, 5, 14
fns_closures, fns_closures::closure_effects::return_file_reader_1, CLOSURE::data::test_packages::fns_closures::src::closure_effects::5::4, [ClosureCreation], data/test-packages/fns-closures/src, closure_effects.rs, 5, 4
fns_closures, fns_closures::closure_effects::return_file_reader_2, std::fs::read_to_string, std::fs, data/test-packages/fns-closures/src, closure_effects.rs, 9, 17
fns_closures, fns_closures::closure_effects::return_file_reader_2, CLOSURE::data::test_packages::fns_closures::src::closure_effects::9::4, [ClosureCreation], data/test-packages/fns-closures/src, closure_effects.rs, 9, 4
fns_closures, fns_closures::closure_effects::main, std::path::Path::new, std::path, data/test-packages/fns-closures/src, closure_effects.rs, 14, 12
fns_closures, fns_closures::consts::terrible_code_execution_attack, std::process::Command::new, std::process, data/test-packages/fns-closures/src, consts.rs, 40, 4
fns_closures, fns_closures::consts::terrible_code_execution_attack, std::process::Command::output, std::process, data/test-packages/fns-closures/src, consts.rs, 40, 50
fns_closures, fns_closures::unsafe_fn_pointers::bar, fns_closures::unsafe_fn_pointers::foo, [FnPtrCreation], data/test-packages/fns-closures/src, unsafe_fn_pointers.rs, 10, 4
libc_ex, libc_ex::main, libc::unix::sysconf, [FFI Call], data/test-packages/libc-ex/src, main.rs, 6, 8
libc_ex, libc_ex::main, libc::sysctlbyname, libc, data/test-packages/libc-ex/src, main.rs, 8, 8
num_cpus_minimal, num_cpus_minimal::get_num_cpus, libc::unix::sysconf, [FFI Call], data/test-packages/num_cpus_minimal/src, main.rs, 13, 24
num_cpus_minimal, num_cpus_minimal::get_num_physical_cpus, libc::sysctlbyname, libc, data/test-packages/num_cpus_minimal/src, main.rs, 28, 26
permissions_ex, permissions_ex::remove, std::process::Command::new, std::process, data/test-packages/permissions-ex/src, lib.rs, 12, 4
permissions_ex, permissions_ex::remove, std::process::Command::arg, std::process, data/test-packages/permissions-ex/src, lib.rs, 12, 23
permissions_ex, permissions_ex::remove, std::process::Command::arg, std::process, data/test-packages/permissions-ex/src, lib.rs, 12, 33
permissions_ex, permissions_ex::remove, std::process::Command::output, std::process, data/test-packages/permissions-ex/src, lib.rs, 12, 43
permissions_ex, permissions_ex::save_data, std::fs::write, std::fs, data/test-packages/permissions-ex/src, lib.rs, 17, 4
permissions_ex, permissions_ex::prepare_data, std::fs::write, std::fs, data/test-packages/permissions-ex/src, lib.rs, 22, 8
recursion_ex, recursion_ex::effect1, std::process::Command::new, std::process, data/test-packages/recursion-ex/src, main.rs, 4, 12
recursion_ex, recursion_ex::effect1, std::process::Command::output, std::process, data/test-packages/recursion-ex/src, main.rs, 4, 31
recursion_ex, recursion_ex::effect2, std::process::Command::new, std::process, data/test-packages/recursion-ex/src, main.rs, 8, 12
recursion_ex, recursion_ex::effect2, std::process::Command::output, std::process, data/test-packages/recursion-ex/src, main.rs, 8, 36
resolution_ex, resolution_ex::type_resolution_examples::test_cases, alloc::vec::Vec::push, [FnPtrCreation], data/test-packages/resolution-ex/src, main.rs, 85, 28
resolution_ex, resolution_ex::type_resolution_examples::test_cases, core::slice::reverse, [FnPtrCreation], data/test-packages/resolution-ex/src, main.rs, 86, 36
toy_crates, toy_crates::rustc_version::version_meta_for_command, std::process::Command::arg, std::process, data/test-packages/toy-crates/src, rustc_version.rs, 11, 18
toy_crates, toy_crates::rustc_version::version_meta_for_command, std::process::Command::output, std::process, data/test-packages/toy-crates/src, rustc_version.rs, 11, 29
toy_crates, toy_crates::rustc_version::version_meta, std::env::var_os, std::env, data/test-packages/toy-crates/src, rustc_version.rs, 16, 14
toy_crates, toy_crates::rustc_version::version_meta, std::ffi::os_str::<OsString as From<&T>>::from, std::ffi, data/test-packages/toy-crates/src, rustc_version.rs, 16, 53
toy_crates, toy_crates::rustc_version::version_meta, CLOSURE::data::test_packages::toy_crates::src::rustc_version::16::50, [ClosureCreation], data/test-packages/toy-crates/src, rustc_version.rs, 16, 50
toy_crates, toy_crates::rustc_version::version_meta, std::process::Command::new, std::process, data/test-packages/toy-crates/src, rustc_version.rs, 17, 29
toy_crates, toy_crates::syn::Cursor::entry, toy_crates::syn::Cursor::ptr, [PtrDeref], data/test-packages/toy-crates/src, syn.rs, 45, 19
toy_crates, toy_crates::syn::Cursor::bump, core::ptr::const_ptr::offset, [UnsafeCall], data/test-packages/toy-crates/src, syn.rs, 52, 32
toy_crates, toy_crates::syn::Cursor::bump, toy_crates::syn::Cursor::create, [UnsafeCall], data/test-packages/toy-crates/src, syn.rs, 52, 8
toy_crates, toy_crates::syn::Cursor::ignore_none, toy_crates::syn::Cursor::create, [UnsafeCall], data/test-packages/toy-crates/src, syn.rs, 68, 28
toy_crates, toy_crates::syn::Cursor::skip, toy_crates::syn::Cursor::bump, [UnsafeCall], data/test-packages/toy-crates/src, syn.rs, 91, 41
toy_crates, toy_crates::syn::Cursor::skip, toy_crates::syn::Cursor::bump, [UnsafeCall], data/test-packages/toy-crates/src, syn.rs, 93, 44
toy_crates, toy_crates::syn::Cursor::skip, toy_crates::syn::Cursor::bump, [UnsafeCall], data/test-packages/toy-crates/src, syn.rs, 97, 36
toy_crates, toy_crates::url_client::ping_example_com, std::net::tcp::TcpListener::bind, std::net, data/test-packages/toy-crates/src, url_client.rs, 13, 19
toy_crates, toy_crates::url_client::ping_example_com, std::net::tcp::TcpListener::incoming, std::net, data/test-packages/toy-crates/src, url_client.rs, 14, 27
unsafe_test, unsafe_test::my_unsafe_fn, unsafe_test::my_unsafe_fn::y, [PtrDeref], data/test-packages/unsafe-test/src, main.rs, 11, 5
unsafe_test, unsafe_test::unsafe_block_ex, unsafe_test::unsafe_block_ex::y, [PtrDeref], data/test-packages/unsafe-test/src, main.rs, 20, 9
unsafe_test, unsafe_test::my_unsafe_c_ffi, unsafe_test::my_unsafe_c_ffi, [FFI Declaration], data/test-packages/unsafe-test/src, main.rs, 26, 4
unsafe_test, unsafe_test::main, unsafe_test::my_unsafe_fn, [UnsafeCall], data/test-packages/unsafe-test/src, main.rs, 71, 8
unsafe_test, unsafe_test::main, unsafe_test::my_unsafe_c_ffi, [FFI Call], data/test-packages/unsafe-test/src, main.rs, 75, 8
unsafe_test, unsafe_test::main, unsafe_test::MyUnion::f1, [UnionField], data/test-packages/unsafe-test/src, main.rs, 83, 22
unsafe_test, unsafe_test::main, unsafe_test::MyUnion::f2, [UnionField], data/test-packages/unsafe-test/src, main.rs, 84, 11
unsafe_test, unsafe_test::main, unsafe_test::MyUnion::f1, [UnionField], data/test-packages/unsafe-test/src, main.rs, 86, 22
unsafe_test, unsafe_test::main, unsafe_test::MY_EXTERN_STATIC, [StaticExtVar], data/test-packages/unsafe-test/src, main.rs, 93, 18
unsafe_test, unsafe_test::main, unsafe_test::MY_STATIC_VAR, [StaticMutVar], data/test-packages/unsafe-test/src, main.rs, 94, 8
unsafe_test, unsafe_test::main, std::fs::File::create, std::fs, data/test-packages/unsafe-test/src, main.rs, 97, 19
unsafe_test, unsafe_test::main, std::io::Write::write_all, std::io, data/test-packages/unsafe-test/src, main.rs, 98, 9
unsafe_test, unsafe_test::main, std::fs::read, std::fs, data/test-packages/unsafe-test/src, main.rs, 100, 12
unsafe_test, unsafe_test::wasm_bindgen_ex::call_fn, fetch_with_request, [FFI Call], data/test-packages/unsafe-test/src, wasm_bindgen_ex.rs, 23, 17
